索引ID,VIP等级,VIP升级所需经验,扫荡券,可购买体力次数,可使用点金手次数,可重置精英关卡的次数,可重置竞技场挑战的次数,远征的次数,VIP月签到可补签次数,特殊功能解锁（0无;1开启单次扫荡;2开启多次扫荡;3开启购买技能点数;4技能点上限增加至20点;5解锁重置竞技场CD（废弃）;6远征次数增加至2次（废弃）;7商店类型2永久开放;8商店类型3永久开放;9月签到可补签次数增加（废弃））,特殊功能参数,技能点恢复时间(填写的秒数）,点金手暴击概率,竞技场购买次数,竞技场挑战CD,奖励道具5,奖励道具6,等价价值,可购买活力次数,可使用水晶次数,水晶暴击概率,可购买组队副本的次数
id,vip_level,vip_exp,sweeper,purchase_energy_count,purchase_midas_count,reset_elite_count,reset_arena_count,reset_expedition_count,signpatch,unlock_function,unlock_fuction_att,skillpoint_restore_time,midas_crit_rate,add_arena_count,arena_cd,item5,item6,equivalent_value,purchase_huoli_count,purchase_cristal_count,cristal_crit_rate,reset_dungeon_count
int,int,int,int,int,int,int,int,int,int,string,string,int,float,int,int,string,string,int,int,int,float,int
1,0,60,30,2,1,0,0,0,99,1;3;4,0;0;10,180,0,2,120,0,0,0,2,1,0,0
2,1,240,40,3,2,1,0,0,99,2,0,180,0.02,2,120,0,0,120,3,2,0,1
3,2,200,50,4,4,1,0,0,99,0,0,180,0.05,2,120,0,0,200,4,4,0.05,1
4,3,500,60,6,6,2,0,0,99,0,0,60,0.07,3,120,0,0,280,6,6,0.07,2
5,4,1000,70,8,10,2,0,0,99,0,0,60,0.1,3,120,0,0,360,8,10,0.1,2
6,5,1000,80,10,14,3,0,0,99,0,0,60,0.15,5,120,0,0,440,10,14,0.15,3
7,6,2000,90,12,18,3,0,0,99,0,0,5,0.2,5,120,0,0,520,12,18,0.2,3
8,7,5000,100,14,22,4,0,1,99,0,0,5,0.25,7,120,0,0,600,14,22,0.25,4
9,8,10000,110,16,26,4,0,1,99,0,0,5,0.3,7,5,0,0,680,16,26,0.3,4
10,9,10000,120,18,30,5,0,1,99,0,0,5,0.35,9,5,0,0,760,18,30,0.35,5
11,10,20000,130,20,35,5,0,1,99,0,0,5,0.4,9,5,0,0,840,20,35,0.4,5
12,11,50000,140,22,40,6,0,1,99,0,0,5,0.45,11,5,0,0,920,22,40,0.45,6
13,12,100000,150,24,45,6,0,1,99,0,0,5,0.5,11,5,0,0,1000,24,45,0.5,6
14,13,100000,150,26,50,7,0,1,99,0,0,5,0.55,13,5,0,0,1080,26,50,0.55,7
15,14,200000,150,28,55,7,0,1,99,0,0,5,0.6,13,5,0,0,1160,28,55,0.6,7
16,15,0,150,30,60,8,0,1,99,0,0,5,0.65,15,5,0,0,1240,30,60,0.65,8
